node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((3, 3), (5, 1), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,434
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5.0,7.0,2,12,3,expanded,False,True,435
"(((3, 3), (5, 2), (6, 3), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,436
"(((3, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,437
"(((3, 3), (5, 1), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,438
"(((3, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5.0,7.0,2,22,3,expanded,False,True,439
"(((3, 3), (5, 2), (6, 1), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,440
"(((3, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,441
"(((3, 3), (5, 1), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,442
"(((3, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5.0,7.0,2,14,3,expanded,False,True,443
"(((3, 3), (5, 2), (6, 1), (7, 2), (7, 4), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,444
"(((3, 3), (5, 2), (6, 2), (7, 1), (7, 4), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,445
"(((3, 3), (5, 1), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,446
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5.0,7.0,2,14,3,expanded,False,True,447
"(((3, 3), (5, 3), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,448
"(((3, 3), (5, 3), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,449
"(((3, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,450
"(((3, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5.0,7.0,2,18,3,expanded,False,True,451
"(((3, 3), (5, 2), (5, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,452
"(((3, 3), (5, 2), (5, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,453
"(((3, 3), (5, 2), (5, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,454
"(((3, 3), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,16,3,expanded,False,True,455
"(((3, 3), (6, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,456
"(((3, 3), (6, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,457
"(((3, 3), (6, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,458
"(((3, 3), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,12,3,expanded,False,True,459
"(((3, 3), (5, 4), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,460
"(((3, 3), (5, 4), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,461
"(((3, 3), (5, 4), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,462
"(((3, 3), (5, 4), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,463
"(((3, 3), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,16,4,expanded,False,True,464
"(((4, 3), (5, 2), (6, 1), (7, 2), (8, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,465
"(((4, 3), (5, 2), (6, 2), (7, 1), (8, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,466
"(((4, 3), (5, 1), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,467
"(((4, 3), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,10,3,expanded,False,True,468
"(((4, 3), (5, 2), (6, 1), (6, 4), (7, 2), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,469
"(((4, 3), (5, 2), (6, 2), (6, 4), (7, 1), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,470
"(((4, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,471
"(((4, 3), (5, 1), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,472
"(((4, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,16,4,expanded,False,True,473
"(((4, 3), (5, 2), (6, 1), (7, 2), (7, 3), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,474
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,475
"(((4, 3), (5, 1), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,476
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,12,3,expanded,False,True,477
"(((4, 3), (5, 2), (6, 3), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,478
"(((4, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,479
"(((4, 3), (5, 1), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,480
"(((4, 3), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,22,3,expanded,False,True,481
"(((4, 3), (5, 2), (6, 1), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,482
"(((4, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,483
"(((4, 3), (5, 1), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,484
"(((4, 3), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,14,3,expanded,False,True,485
"(((5, 2), (5, 3), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((5, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,486
"(((5, 2), (5, 3), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((5, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,487
"(((5, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((5, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,488
"(((5, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,12,3,expanded,False,True,489
"(((4, 4), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,490
"(((4, 4), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,491
"(((4, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,492
"(((4, 4), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,493
"(((4, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,16,4,expanded,False,True,494
"(((4, 3), (5, 2), (6, 1), (7, 2), (7, 4), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,495
"(((4, 3), (5, 2), (6, 2), (7, 1), (7, 4), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,496
"(((4, 3), (5, 1), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,497
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,14,3,expanded,False,True,498
"(((4, 3), (5, 3), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,499
"(((4, 3), (5, 3), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,500
"(((4, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,501
"(((4, 3), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,14,3,expanded,False,True,502
"(((3, 2), (5, 2), (6, 1), (7, 2), (8, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,503
"(((3, 2), (5, 2), (6, 2), (7, 1), (8, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,504
"(((3, 1), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,505
"(((3, 2), (5, 1), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,506
"(((3, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,10,4,expanded,False,True,507
"(((3, 2), (5, 2), (6, 1), (6, 4), (7, 2), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,508
"(((3, 2), (5, 2), (6, 2), (6, 4), (7, 1), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,509
"(((3, 1), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,510
"(((3, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,511
"(((3, 2), (5, 1), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,512
"(((3, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,16,5,expanded,False,True,513
"(((3, 2), (5, 2), (6, 1), (7, 2), (7, 3), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,514
"(((3, 1), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,515
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,516
"(((3, 2), (5, 1), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,517
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,12,4,expanded,False,True,518
"(((3, 2), (5, 2), (6, 3), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,519
"(((3, 1), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,520
"(((3, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,521
"(((3, 2), (5, 1), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,522
"(((3, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,22,4,expanded,False,True,523
"(((3, 2), (5, 2), (6, 1), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,524
"(((3, 1), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,525
"(((3, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,526
"(((3, 2), (5, 1), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,527
"(((3, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,14,4,expanded,False,True,528
"(((2, 2), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,529
"(((2, 2), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,530
"(((1, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,531
"(((2, 1), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,532
"(((2, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,533
"(((2, 2), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,534
"(((2, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,16,6,expanded,False,True,535
"(((3, 2), (5, 2), (6, 1), (7, 2), (7, 4), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,536
"(((3, 2), (5, 2), (6, 2), (7, 1), (7, 4), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,537
"(((3, 1), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,538
"(((3, 2), (5, 1), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,539
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,14,4,expanded,False,True,540
"(((3, 2), (5, 3), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,541
"(((3, 2), (5, 3), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,542
"(((3, 1), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,543
"(((3, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,544
"(((3, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4.0,7.0,3,18,4,expanded,False,True,545
"(((1, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,546
"(((2, 4), (5, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,547
"(((2, 4), (5, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,548
"(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,549
"(((2, 4), (5, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,550
"(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,20,5,expanded,False,True,551
"(((2, 4), (5, 2), (6, 1), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,552
"(((1, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,553
"(((2, 4), (5, 2), (6, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,554
"(((2, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,555
"(((2, 4), (5, 1), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,556
"(((2, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,5,expanded,False,True,557
