node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 4), (2, 3), (2, 4), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,937
"(((1, 5), (2, 3), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,938
"(((1, 4), (2, 3), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",2,8.0,10.0,2,6,2,expanded,False,True,939
"(((1, 3), (1, 4), (2, 5), (5, 4), (6, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,940
"(((1, 3), (1, 4), (2, 4), (5, 4), (6, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,941
"(((1, 3), (1, 4), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,8,2,expanded,False,True,942
"(((1, 3), (1, 4), (2, 5), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,943
"(((1, 3), (1, 4), (2, 4), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,6,1,expanded,False,True,944
"(((1, 3), (1, 4), (2, 5), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,945
"(((1, 3), (1, 4), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,8,1,expanded,False,True,946
"(((1, 3), (1, 4), (2, 4), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,947
"(((1, 3), (1, 4), (2, 5), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,948
"(((1, 3), (1, 4), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,4,2,expanded,False,True,949
"(((1, 4), (2, 5), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,950
"(((1, 4), (2, 4), (3, 5), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,951
"(((1, 4), (2, 4), (3, 4), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,952
"(((1, 5), (2, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,953
"(((1, 4), (2, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,4,expanded,False,True,954
"(((1, 4), (2, 5), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,955
"(((1, 5), (2, 4), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,956
"(((1, 4), (2, 4), (3, 3), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,957
"(((1, 4), (2, 4), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,14,3,expanded,False,True,958
"(((1, 4), (2, 5), (3, 2), (3, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (3, 3), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,959
"(((1, 5), (2, 4), (3, 2), (3, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (3, 3), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,960
"(((1, 4), (2, 4), (3, 2), (3, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,10,2,expanded,False,True,961
"(((1, 4), (2, 5), (3, 3), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 3), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,962
"(((1, 5), (2, 4), (3, 3), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 3), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,963
"(((1, 4), (2, 4), (3, 3), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,10,2,expanded,False,True,964
"(((1, 4), (2, 3), (2, 4), (6, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (6, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,965
"(((1, 5), (2, 3), (2, 4), (6, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (6, 2), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,966
"(((1, 4), (2, 3), (2, 4), (6, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,10,2,expanded,False,True,967
"(((1, 5), (2, 3), (2, 4), (5, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 3), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,968
"(((1, 4), (2, 3), (2, 4), (5, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,10,1,expanded,False,True,969
"(((1, 5), (2, 3), (2, 4), (3, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 3), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,970
"(((1, 4), (2, 3), (2, 4), (3, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,6,1,expanded,False,True,971
"(((1, 4), (2, 3), (2, 4), (4, 5), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 4), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,972
"(((1, 5), (2, 3), (2, 4), (4, 4), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 4), (6, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,973
"(((1, 4), (2, 3), (2, 4), (4, 4), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 3), (6, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,10,2,expanded,False,True,974
"(((1, 3), (2, 5), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,975
"(((1, 3), (2, 4), (3, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,976
"(((1, 3), (2, 4), (3, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,977
"(((1, 3), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,3,expanded,False,True,978
"(((1, 5), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,979
"(((1, 4), (2, 3), (3, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,980
"(((1, 4), (2, 3), (3, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,981
"(((1, 4), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,16,3,expanded,False,True,982
"(((1, 1), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,983
"(((1, 2), (2, 3), (3, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,984
"(((1, 2), (2, 3), (3, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,985
"(((1, 2), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,16,3,expanded,False,True,986
"(((1, 3), (2, 3), (3, 5), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,987
"(((1, 3), (2, 3), (3, 4), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,988
"(((1, 3), (2, 3), (3, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,14,2,expanded,False,True,989
"(((1, 3), (2, 3), (3, 2), (3, 5), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (3, 4), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,990
"(((1, 3), (2, 3), (3, 1), (3, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (3, 4), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,991
"(((1, 3), (2, 3), (3, 2), (3, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,14,2,expanded,False,True,992
"(((1, 3), (2, 3), (3, 5), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,993
"(((1, 3), (2, 3), (3, 4), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,7,1,expanded,False,True,994
"(((1, 2), (2, 5), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,995
"(((1, 1), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,996
"(((1, 2), (2, 4), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,997
"(((1, 2), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,16,3,expanded,False,True,998
"(((1, 1), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,999
"(((1, 2), (2, 3), (2, 4), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1000
"(((1, 2), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,2,expanded,False,True,1001
"(((1, 1), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1002
"(((1, 2), (2, 3), (2, 4), (3, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1003
"(((1, 2), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,2,expanded,False,True,1004
"(((1, 1), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1005
"(((1, 2), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,1,expanded,False,True,1006
"(((1, 3), (2, 3), (2, 4), (5, 4), (6, 1), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1007
"(((1, 3), (2, 3), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,10,1,expanded,False,True,1008
"(((1, 3), (2, 3), (2, 4), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,8,0,expanded,False,True,1009
"(((1, 3), (2, 3), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,8,0,expanded,False,True,1010
"(((1, 3), (2, 3), (3, 4), (4, 3), (5, 4), (7, 5)), (1, 4))","(((1, 3), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,7,0,expanded,False,True,1011
"(((1, 3), (2, 3), (2, 4), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1012
"(((1, 3), (2, 3), (2, 4), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,6,1,expanded,False,True,1013
"(((1, 5), (2, 3), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1014
"(((1, 4), (2, 3), (3, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1015
"(((1, 4), (2, 3), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,2,expanded,False,True,1016
"(((1, 5), (2, 3), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1017
"(((1, 4), (2, 3), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,8,1,expanded,False,True,1018
"(((1, 5), (2, 3), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1019
"(((1, 4), (2, 3), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,5,1,expanded,False,True,1020
"(((1, 3), (3, 3), (3, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (3, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1021
"(((1, 3), (3, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,1,expanded,False,True,1022
"(((1, 3), (2, 5), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1023
"(((1, 3), (2, 4), (3, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1024
"(((1, 3), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,16,2,expanded,False,True,1025
"(((1, 3), (2, 5), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1026
"(((1, 3), (2, 4), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,1,expanded,False,True,1027
"(((1, 3), (2, 5), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1028
"(((1, 3), (2, 4), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,5,1,expanded,False,True,1029
"(((1, 4), (2, 5), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1030
"(((1, 5), (2, 4), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1031
"(((1, 4), (2, 4), (4, 1), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1032
"(((1, 4), (2, 4), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,12,3,expanded,False,True,1033
"(((1, 4), (2, 5), (4, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1034
"(((1, 5), (2, 4), (4, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1035
"(((1, 4), (2, 4), (4, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1036
"(((1, 4), (2, 4), (4, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,14,3,expanded,False,True,1037
"(((1, 4), (2, 5), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1038
"(((1, 4), (2, 4), (3, 1), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1039
"(((1, 5), (2, 4), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1040
"(((1, 4), (2, 4), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,14,3,expanded,False,True,1041
"(((1, 4), (2, 2), (2, 5), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1042
"(((1, 4), (2, 1), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1043
"(((1, 5), (2, 2), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1044
"(((1, 4), (2, 2), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 3), (2, 4), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,14,3,expanded,False,True,1045
"(((1, 2), (1, 4), (2, 3), (2, 4), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 3), (2, 4), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,5,0,expanded,False,True,1046
"(((1, 4), (2, 5), (3, 2), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1047
"(((1, 4), (2, 4), (3, 1), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1048
"(((1, 5), (2, 4), (3, 2), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1049
"(((1, 4), (2, 4), (3, 2), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1050
"(((1, 4), (2, 4), (3, 2), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",3,7.0,10.0,3,14,4,expanded,False,True,1051
"(((1, 4), (2, 3), (2, 4), (5, 4), (7, 5), (8, 2)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 4), (7, 2), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1052
"(((1, 4), (2, 3), (2, 4), (5, 4), (7, 1), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 4), (7, 2), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1053
"(((1, 5), (2, 3), (2, 4), (5, 4), (7, 2), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 4), (7, 2), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1054
"(((1, 4), (2, 3), (2, 4), (5, 4), (7, 2), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))",3,7.0,10.0,3,10,3,expanded,False,True,1055
"(((1, 5), (2, 3), (2, 4), (5, 4), (6, 3), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 4), (6, 3), (7, 5)), (1, 1))",4,8,12.0,4,,,pruned,,,1056
"(((1, 4), (2, 3), (2, 4), (5, 4), (6, 3), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))",3,7.0,10.0,3,10,1,expanded,False,True,1057
"(((1, 3), (1, 4), (2, 3), (5, 4), (6, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (5, 4), (6, 2), (7, 5)), (1, 1))",5,7,12.0,5,,,pruned,,,1058
