node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (5, 2), (5, 4), (6, 1), (8, 1)), (2, 1))","(((1, 2), (5, 2), (5, 4), (6, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,833
"(((1, 2), (5, 2), (5, 4), (6, 1), (8, 2)), (2, 1))","(((1, 2), (5, 2), (6, 1), (6, 4), (8, 2)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,834
"(((1, 2), (3, 2), (5, 4), (6, 1), (8, 1)), (2, 1))","(((1, 2), (3, 2), (5, 4), (6, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,835
"(((1, 2), (3, 2), (5, 4), (6, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (5, 3), (6, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,10,1,expanded,False,True,836
"(((1, 2), (4, 3), (5, 4), (6, 1), (8, 1)), (2, 1))","(((1, 2), (4, 3), (5, 4), (6, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,837
"(((1, 2), (4, 3), (5, 4), (6, 1), (8, 2)), (2, 1))","(((1, 2), (4, 3), (5, 3), (6, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,838
"(((1, 2), (4, 1), (5, 4), (6, 1), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 4), (6, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,839
"(((1, 2), (4, 1), (5, 4), (6, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 3), (6, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,10,1,expanded,False,True,840
"(((1, 2), (3, 2), (5, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 4), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,841
"(((1, 2), (3, 2), (5, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 3), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,10,1,expanded,False,True,842
"(((1, 2), (4, 3), (5, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (5, 4), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,843
"(((1, 2), (4, 3), (5, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (5, 3), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,844
"(((1, 2), (4, 1), (5, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,845
"(((1, 2), (4, 1), (5, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 3), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,10,1,expanded,False,True,846
"(((1, 2), (2, 1), (5, 2), (7, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 3), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,847
"(((1, 2), (2, 1), (5, 2), (7, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,10,1,expanded,False,True,848
"(((1, 2), (2, 1), (5, 2), (8, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 1), (8, 2)), (3, 1))",8,3,11.0,8,,,pruned,,,849
"(((1, 2), (2, 1), (5, 2), (7, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 1), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,850
"(((1, 2), (2, 1), (5, 2), (7, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,6,2,expanded,False,True,851
"(((1, 2), (2, 1), (5, 2), (7, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,10,0,expanded,False,True,852
"(((1, 2), (2, 1), (3, 2), (7, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 3), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,853
"(((1, 2), (2, 1), (3, 2), (7, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,8,1,expanded,False,True,854
"(((1, 2), (2, 1), (3, 2), (8, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 1), (8, 2)), (3, 1))",8,3,11.0,8,,,pruned,,,855
"(((1, 2), (2, 1), (3, 2), (7, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 1), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,856
"(((1, 2), (2, 1), (3, 2), (7, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,4,2,expanded,False,True,857
"(((1, 2), (2, 1), (3, 2), (7, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,8,0,expanded,False,True,858
"(((1, 2), (2, 1), (3, 3), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 3), (7, 2), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,859
"(((1, 2), (2, 1), (3, 3), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,6,1,expanded,False,True,860
"(((1, 2), (2, 1), (4, 3), (7, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 3), (7, 3), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,861
"(((1, 2), (2, 1), (4, 3), (7, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 3), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,10,1,expanded,False,True,862
"(((1, 2), (2, 1), (4, 3), (8, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 3), (7, 1), (8, 2)), (3, 1))",8,3,11.0,8,,,pruned,,,863
"(((1, 2), (2, 1), (4, 3), (7, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 3), (7, 1), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,864
"(((1, 2), (2, 1), (4, 3), (7, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 3), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,6,2,expanded,False,True,865
"(((1, 2), (2, 1), (4, 3), (7, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 3), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,10,0,expanded,False,True,866
"(((1, 2), (2, 1), (4, 1), (7, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 1), (7, 3), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,867
"(((1, 2), (2, 1), (4, 1), (7, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 1), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,8,1,expanded,False,True,868
"(((1, 2), (2, 1), (4, 1), (8, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 1), (7, 1), (8, 2)), (3, 1))",8,3,11.0,8,,,pruned,,,869
"(((1, 2), (2, 1), (4, 1), (7, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 1), (7, 1), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,870
"(((1, 2), (2, 1), (4, 1), (7, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 1), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,4,2,expanded,False,True,871
"(((1, 2), (2, 1), (4, 1), (7, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 1), (7, 2), (8, 2)), (3, 1))",7,4.0,11.0,7,8,0,expanded,False,True,872
"(((1, 2), (3, 1), (5, 3), (7, 3), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 3), (8, 2)), (3, 2))",8,5,13.0,8,,,pruned,,,873
"(((1, 2), (3, 1), (5, 3), (7, 3), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 2), (8, 2)), (3, 2))",7,4.0,11.0,7,11,1,expanded,False,True,874
"(((1, 2), (3, 1), (5, 3), (8, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 1), (8, 2)), (3, 2))",8,3,11.0,8,,,pruned,,,875
"(((1, 2), (3, 1), (5, 3), (7, 1), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 1), (8, 2)), (3, 2))",8,5,13.0,8,,,pruned,,,876
"(((1, 2), (3, 1), (5, 3), (7, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 2), (8, 2)), (3, 2))",7,4.0,11.0,7,7,2,expanded,False,True,877
"(((1, 2), (3, 1), (5, 3), (7, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 2), (8, 2)), (3, 2))",7,4.0,11.0,7,11,0,expanded,False,True,878
"(((1, 2), (3, 1), (6, 3), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 3), (7, 2), (8, 2)), (3, 2))",8,5,13.0,8,,,pruned,,,879
"(((1, 2), (3, 1), (6, 3), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 2), (8, 2)), (3, 2))",7,4.0,11.0,7,9,1,expanded,False,True,880
"(((1, 2), (3, 1), (3, 5), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (3, 4), (7, 2), (8, 2)), (3, 2))",8,4,12.0,8,,,pruned,,,881
"(((1, 2), (3, 1), (3, 4), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (3, 4), (7, 2), (8, 2)), (3, 2))",8,5,13.0,8,,,pruned,,,882
"(((1, 2), (3, 1), (3, 4), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 4), (7, 2), (8, 2)), (3, 2))",7,4.0,11.0,7,7,2,expanded,False,True,883
"(((1, 2), (3, 1), (4, 4), (7, 3), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 4), (7, 3), (8, 2)), (3, 2))",8,5,13.0,8,,,pruned,,,884
"(((1, 2), (3, 1), (4, 4), (7, 3), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 4), (7, 2), (8, 2)), (3, 2))",7,4.0,11.0,7,11,1,expanded,False,True,885
"(((1, 2), (3, 1), (4, 4), (8, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 4), (7, 1), (8, 2)), (3, 2))",8,3,11.0,8,,,pruned,,,886
"(((1, 2), (3, 1), (4, 4), (7, 1), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 4), (7, 1), (8, 2)), (3, 2))",8,5,13.0,8,,,pruned,,,887
"(((1, 2), (3, 1), (4, 4), (7, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 4), (7, 2), (8, 2)), (3, 2))",7,4.0,11.0,7,7,2,expanded,False,True,888
"(((1, 2), (3, 1), (4, 4), (7, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 4), (7, 2), (8, 2)), (3, 2))",7,4.0,11.0,7,11,0,expanded,False,True,889
"(((1, 2), (4, 1), (5, 4), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 3), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,890
"(((1, 2), (4, 1), (5, 4), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 2), (8, 2)), (2, 1))",7,4.0,11.0,7,12,1,expanded,False,True,891
"(((1, 2), (4, 1), (5, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 1), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,892
"(((1, 2), (4, 1), (5, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 1), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,893
"(((1, 2), (4, 1), (5, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 2), (8, 2)), (2, 1))",7,4.0,11.0,7,8,2,expanded,False,True,894
"(((1, 2), (4, 1), (5, 4), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 2), (8, 2)), (2, 1))",7,4.0,11.0,7,12,0,expanded,False,True,895
"(((1, 2), (4, 1), (6, 4), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (6, 4), (7, 2), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,896
"(((1, 2), (4, 1), (6, 4), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 2), (8, 2)), (2, 1))",7,4.0,11.0,7,10,1,expanded,False,True,897
"(((1, 2), (5, 5), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (5, 5), (6, 1), (7, 2), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,898
"(((1, 2), (5, 5), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 5), (7, 2), (8, 2)), (2, 1))",7,4.0,11.0,7,5,1,expanded,False,True,899
"(((1, 2), (3, 5), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 2), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,900
"(((1, 2), (4, 5), (7, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 2), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,901
"(((1, 2), (4, 5), (7, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 2), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,902
"(((1, 2), (4, 5), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 2), (8, 2)), (2, 1))",7,4.0,11.0,7,4,3,expanded,False,True,903
"(((1, 2), (4, 5), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 5), (7, 1), (8, 2), (8, 3)), (2, 1))",8,3,11.0,8,,,pruned,,,904
"(((1, 2), (3, 5), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 5), (7, 1), (8, 2), (8, 3)), (2, 1))",8,5,13.0,8,,,pruned,,,905
"(((1, 2), (4, 5), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 4), (7, 1), (8, 2), (8, 3)), (2, 1))",7,4.0,11.0,7,3,2,expanded,False,True,906
"(((1, 2), (5, 1), (5, 4), (8, 2), (8, 3)), (2, 1))","(((1, 2), (5, 4), (6, 1), (8, 2), (8, 3)), (2, 1))",7,4.0,11.0,7,6,0,expanded,False,True,907
"(((1, 2), (5, 5), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (5, 4), (6, 1), (8, 2), (8, 3)), (2, 1))",7,4.0,11.0,7,4,0,expanded,False,True,908
"(((1, 2), (2, 1), (5, 1), (8, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (6, 1), (8, 2), (8, 3)), (3, 1))",7,4.0,11.0,7,2,0,expanded,False,True,909
"(((1, 2), (5, 5), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 5), (7, 1), (7, 3), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,910
"(((1, 2), (5, 5), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (5, 5), (7, 1), (7, 3), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,911
"(((1, 2), (5, 5), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 3), (8, 2)), (2, 1))",7,4.0,11.0,7,8,2,expanded,False,True,912
"(((1, 2), (5, 4), (6, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 4), (6, 3), (7, 1), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,913
"(((1, 2), (5, 4), (6, 3), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 4), (6, 3), (7, 1), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,914
"(((1, 2), (5, 4), (6, 3), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 3), (8, 2)), (2, 1))",7,4.0,11.0,7,10,2,expanded,False,True,915
"(((1, 2), (5, 4), (7, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 4), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,916
"(((1, 2), (5, 4), (7, 1), (7, 4), (8, 1)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 4), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,917
"(((1, 2), (5, 4), (7, 1), (7, 4), (8, 2)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 3), (8, 2)), (2, 1))",7,4.0,11.0,7,10,2,expanded,False,True,918
"(((1, 2), (2, 1), (6, 3), (8, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (6, 3), (7, 1), (8, 2)), (3, 1))",8,3,11.0,8,,,pruned,,,919
"(((1, 2), (2, 1), (6, 3), (7, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 3), (7, 1), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,920
"(((1, 2), (2, 1), (6, 3), (7, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (7, 1), (7, 3), (8, 2)), (3, 1))",7,4.0,11.0,7,6,2,expanded,False,True,921
"(((1, 2), (2, 1), (7, 4), (8, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (7, 1), (7, 4), (8, 2)), (3, 1))",8,3,11.0,8,,,pruned,,,922
"(((1, 2), (2, 1), (7, 1), (7, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (7, 1), (7, 4), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,923
"(((1, 2), (2, 1), (7, 1), (7, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (7, 1), (7, 3), (8, 2)), (3, 1))",7,4.0,11.0,7,6,2,expanded,False,True,924
"(((1, 2), (5, 5), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 5), (7, 1), (7, 2), (8, 3)), (2, 1))",8,3,11.0,8,,,pruned,,,925
"(((1, 2), (5, 5), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 2), (8, 3)), (2, 1))",7,4.0,11.0,7,5,1,expanded,False,True,926
"(((1, 2), (5, 5), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (5, 5), (7, 1), (8, 2), (8, 4)), (2, 1))",8,5,13.0,8,,,pruned,,,927
"(((1, 2), (5, 5), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (5, 5), (7, 1), (8, 2), (8, 4)), (2, 1))",8,3,11.0,8,,,pruned,,,928
"(((1, 2), (5, 5), (7, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 5), (7, 1), (8, 2), (8, 4)), (2, 1))",8,5,13.0,8,,,pruned,,,929
"(((1, 2), (5, 5), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (5, 4), (7, 1), (8, 2), (8, 4)), (2, 1))",7,4.0,11.0,7,6,3,expanded,False,True,930
"(((1, 2), (5, 2), (5, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 2), (5, 4), (7, 1), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,931
"(((1, 2), (5, 2), (5, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 2), (5, 4), (7, 1), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,932
"(((1, 2), (5, 2), (5, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 4), (6, 2), (7, 1), (8, 2)), (2, 1))",7,4.0,11.0,7,10,2,expanded,False,True,933
"(((1, 2), (5, 5), (6, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 5), (6, 2), (7, 1), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,934
"(((1, 2), (5, 5), (6, 2), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 5), (6, 2), (7, 1), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,935
"(((1, 2), (5, 5), (6, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 4), (6, 2), (7, 1), (8, 2)), (2, 1))",7,4.0,11.0,7,8,2,expanded,False,True,936
"(((1, 2), (2, 1), (4, 2), (8, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 3), (8, 2)), (3, 1))",7,4.0,11.0,7,4,0,expanded,False,True,937
"(((1, 2), (3, 1), (5, 2), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 2), (7, 3), (8, 2)), (3, 2))",7,4.0,11.0,7,5,0,expanded,False,True,938
"(((1, 2), (3, 1), (3, 2), (8, 2), (8, 3)), (3, 3))","(((1, 2), (3, 1), (3, 2), (7, 3), (8, 2)), (3, 3))",7,4.0,11.0,7,1,0,expanded,False,True,939
"(((1, 2), (3, 1), (4, 3), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 3), (7, 3), (8, 2)), (3, 2))",7,4.0,11.0,7,5,0,expanded,False,True,940
"(((1, 2), (3, 1), (4, 1), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 1), (7, 3), (8, 2)), (3, 2))",7,4.0,11.0,7,0,0,expanded,False,True,941
"(((1, 2), (4, 1), (5, 3), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 3), (7, 3), (8, 2)), (2, 1))",7,4.0,11.0,7,6,0,expanded,False,True,942
"(((1, 2), (4, 1), (4, 4), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 3), (8, 2)), (2, 1))",7,4.0,11.0,7,6,0,expanded,False,True,943
"(((1, 2), (7, 2), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (7, 1), (7, 2), (8, 2), (8, 3)), (2, 1))",8,3,11.0,8,,,pruned,,,944
"(((1, 2), (7, 1), (7, 2), (8, 2), (8, 3)), (2, 1))","(((1, 2), (6, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",7,4.0,11.0,7,1,1,expanded,True,True,945
"(((1, 2), (5, 3), (6, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 3), (6, 4), (7, 1), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,946
"(((1, 2), (5, 3), (6, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 3), (6, 4), (7, 1), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,947
"(((1, 2), (5, 3), (6, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 3), (6, 3), (7, 1), (8, 2)), (2, 1))",7,4.0,11.0,7,10,2,expanded,False,True,948
"(((1, 2), (3, 1), (6, 4), (8, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (6, 4), (7, 1), (8, 2)), (3, 2))",8,3,11.0,8,,,pruned,,,949
"(((1, 2), (3, 1), (6, 4), (7, 1), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 4), (7, 1), (8, 2)), (3, 2))",8,5,13.0,8,,,pruned,,,950
"(((1, 2), (3, 1), (6, 4), (7, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (6, 3), (7, 1), (8, 2)), (3, 2))",7,4.0,11.0,7,7,2,expanded,False,True,951
"(((1, 2), (4, 4), (5, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (5, 3), (7, 1), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,952
"(((1, 2), (4, 4), (5, 3), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 4), (5, 3), (7, 1), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,953
"(((1, 2), (4, 4), (5, 3), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (6, 3), (7, 1), (8, 2)), (2, 1))",7,4.0,11.0,7,10,2,expanded,False,True,954
"(((1, 2), (4, 4), (6, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (6, 4), (7, 1), (8, 2)), (2, 1))",8,3,11.0,8,,,pruned,,,955
"(((1, 2), (4, 4), (6, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 4), (6, 4), (7, 1), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,956
"(((1, 2), (4, 4), (6, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (6, 3), (7, 1), (8, 2)), (2, 1))",7,4.0,11.0,7,10,2,expanded,False,True,957
"(((1, 2), (5, 3), (5, 4), (6, 1), (8, 1)), (2, 1))","(((1, 2), (5, 3), (5, 4), (6, 1), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,958
"(((1, 2), (5, 3), (5, 4), (6, 1), (8, 2)), (2, 1))","(((1, 2), (5, 4), (6, 1), (6, 3), (8, 2)), (2, 1))",7,4.0,11.0,7,8,1,expanded,False,True,959
"(((1, 2), (5, 4), (6, 1), (6, 4), (8, 1)), (2, 1))","(((1, 2), (5, 4), (6, 1), (6, 4), (8, 2)), (2, 1))",8,5,13.0,8,,,pruned,,,960
"(((1, 2), (5, 4), (6, 1), (6, 4), (8, 2)), (2, 1))","(((1, 2), (5, 4), (6, 1), (6, 3), (8, 2)), (2, 1))",7,4.0,11.0,7,8,1,expanded,False,True,961
"(((1, 2), (2, 1), (5, 3), (6, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 3), (6, 1), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,962
"(((1, 2), (2, 1), (5, 3), (6, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (6, 1), (6, 3), (8, 2)), (3, 1))",7,4.0,11.0,7,8,1,expanded,False,True,963
"(((1, 2), (2, 1), (6, 1), (6, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 1), (6, 4), (8, 2)), (3, 1))",8,5,13.0,8,,,pruned,,,964
"(((1, 2), (2, 1), (6, 1), (6, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (6, 1), (6, 3), (8, 2)), (3, 1))",7,4.0,11.0,7,8,1,expanded,False,True,965
"(((1, 2), (5, 3), (5, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 3), (5, 4), (7, 1), (8, 3)), (2, 1))",8,3,11.0,8,,,pruned,,,966
"(((1, 2), (5, 3), (5, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 2), (5, 4), (7, 1), (8, 3)), (2, 1))",7,4.0,11.0,7,8,1,expanded,False,True,967
"(((1, 2), (5, 4), (6, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 4), (6, 4), (7, 1), (8, 3)), (2, 1))",8,3,11.0,8,,,pruned,,,968
