node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((2, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,8,4,expanded,False,True,479
"(((3, 4), (8, 1), (9, 1), (9, 4), (10, 3)), (1, 1))","(((3, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,480
"(((3, 4), (8, 1), (9, 1), (9, 3), (10, 4)), (1, 1))","(((3, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,481
"(((3, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,6,2,expanded,False,True,482
"(((1, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((2, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,8,12.0,4,,,pruned,,,483
"(((2, 4), (8, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((2, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,484
"(((2, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((2, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,8,2,expanded,False,True,485
"(((3, 4), (8, 1), (8, 2), (9, 4), (10, 3)), (1, 1))","(((3, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,486
"(((3, 4), (8, 1), (8, 2), (9, 3), (10, 4)), (1, 1))","(((3, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,487
"(((3, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,6,2,expanded,False,True,488
"(((3, 4), (7, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((3, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,489
"(((3, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,8,1,expanded,False,True,490
"(((4, 4), (7, 1), (8, 4), (9, 4), (10, 3)), (1, 1))","(((4, 4), (7, 1), (8, 4), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,491
"(((4, 4), (7, 1), (8, 4), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,6,1,expanded,False,True,492
"(((4, 4), (7, 1), (8, 2), (9, 4), (10, 3)), (1, 1))","(((4, 4), (7, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,493
"(((4, 4), (7, 1), (8, 2), (9, 3), (10, 4)), (1, 1))","(((4, 4), (7, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,494
"(((4, 4), (7, 1), (8, 2), (9, 3), (9, 4)), (1, 1))","(((4, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,7,2,expanded,False,True,495
"(((4, 4), (6, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((4, 4), (6, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,496
"(((4, 4), (6, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((4, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,8,1,expanded,False,True,497
"(((6, 4), (8, 1), (8, 4), (9, 4), (10, 3)), (1, 1))","(((6, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,498
"(((6, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))","(((6, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,5,1,expanded,False,True,499
"(((5, 4), (7, 1), (8, 4), (9, 4), (10, 3)), (1, 1))","(((5, 4), (7, 1), (8, 4), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,500
"(((5, 4), (7, 1), (8, 4), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,6,1,expanded,False,True,501
"(((6, 4), (8, 1), (9, 1), (9, 4), (10, 3)), (1, 1))","(((6, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,502
"(((6, 4), (8, 1), (9, 1), (9, 3), (10, 4)), (1, 1))","(((6, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,503
"(((6, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,6,2,expanded,False,True,504
"(((6, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((6, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,5,0,expanded,False,True,505
"(((6, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,3,0,expanded,False,True,506
"(((5, 4), (7, 1), (8, 2), (9, 4), (10, 3)), (1, 1))","(((5, 4), (7, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,507
"(((5, 4), (7, 1), (8, 2), (9, 3), (10, 4)), (1, 1))","(((5, 4), (7, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,508
"(((5, 4), (7, 1), (8, 2), (9, 3), (9, 4)), (1, 1))","(((5, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,7,2,expanded,False,True,509
"(((5, 4), (6, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((5, 4), (6, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,510
"(((5, 4), (6, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((5, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,8,1,expanded,False,True,511
"(((1, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))","(((2, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",5,7,12.0,5,,,pruned,,,512
"(((2, 4), (8, 3), (8, 4), (9, 4), (10, 1)), (1, 1))","(((2, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,513
"(((2, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))","(((2, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,7.0,11.0,4,4,2,expanded,False,True,514
"(((1, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((2, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",5,7,12.0,5,,,pruned,,,515
"(((2, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((2, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,7.0,11.0,4,8,1,expanded,False,True,516
"(((3, 4), (8, 1), (8, 3), (8, 4), (9, 4)), (1, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",4,7.0,11.0,4,4,0,expanded,False,True,517
"(((3, 4), (7, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((3, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",4,7.0,11.0,4,8,0,expanded,False,True,518
"(((4, 4), (7, 1), (8, 3), (8, 4), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 4)), (1, 1))",4,7.0,11.0,4,4,0,expanded,False,True,519
"(((4, 4), (6, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((4, 4), (7, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",4,7.0,11.0,4,8,0,expanded,False,True,520
"(((1, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((2, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,7,12.0,5,,,pruned,,,521
"(((2, 4), (9, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((2, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,522
"(((2, 4), (9, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((2, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,523
"(((2, 4), (9, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((2, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,524
"(((2, 4), (9, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((2, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,525
"(((2, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((3, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,6,5,expanded,False,True,526
"(((3, 4), (8, 1), (8, 3), (9, 1), (10, 4)), (1, 1))","(((3, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,527
"(((3, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))",4,7.0,11.0,4,6,1,expanded,False,True,528
"(((4, 4), (8, 1), (8, 4), (9, 1), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))",4,7.0,11.0,4,2,0,expanded,False,True,529
"(((4, 4), (8, 1), (8, 2), (9, 1), (10, 4)), (1, 1))","(((4, 4), (8, 1), (8, 2), (9, 1), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,530
"(((4, 4), (8, 1), (8, 2), (9, 1), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))",4,7.0,11.0,4,6,1,expanded,False,True,531
"(((3, 4), (8, 1), (8, 4), (9, 1), (10, 3)), (1, 1))","(((3, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))",5,8,13.0,5,,,pruned,,,532
"(((3, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))",4,7.0,11.0,4,8,1,expanded,False,True,533
"(((3, 4), (8, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((3, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,534
"(((3, 4), (8, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((3, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,535
"(((3, 4), (8, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((3, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,536
"(((3, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,6,3,expanded,False,True,537
"(((4, 4), (7, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((4, 4), (7, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,538
"(((4, 4), (7, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((4, 4), (7, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,539
"(((4, 4), (7, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((4, 4), (7, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,540
"(((4, 4), (7, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((4, 4), (7, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,10,3,expanded,False,True,541
"(((4, 4), (5, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((4, 4), (5, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",5,8,13.0,5,,,pruned,,,542
"(((4, 4), (5, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((4, 4), (6, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,7.0,11.0,4,8,1,expanded,False,True,543
"(((6, 4), (8, 1), (8, 3), (8, 4), (9, 4)), (1, 1))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",5,6.0,11.0,5,3,0,expanded,False,True,544
"(((5, 4), (7, 1), (8, 3), (8, 4), (9, 4)), (1, 1))","(((5, 4), (8, 1), (8, 3), (8, 4), (9, 4)), (1, 1))",5,6.0,11.0,5,4,0,expanded,False,True,545
"(((6, 4), (7, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((6, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",5,6.0,11.0,5,6,0,expanded,False,True,546
"(((5, 4), (6, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((5, 4), (7, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",5,6.0,11.0,5,8,0,expanded,False,True,547
"(((3, 4), (6, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((3, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,548
"(((3, 4), (6, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((3, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,549
"(((3, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,10,2,expanded,False,True,550
"(((3, 4), (6, 4), (8, 2), (9, 1), (10, 3)), (7, 4))","(((3, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",6,7,13.0,6,,,pruned,,,551
"(((3, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,8,1,expanded,False,True,552
"(((1, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((2, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",6,6,12.0,6,,,pruned,,,553
"(((2, 4), (6, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((2, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,554
"(((2, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,10,2,expanded,False,True,555
"(((3, 4), (6, 4), (8, 3), (9, 4), (10, 1)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",6,7,13.0,6,,,pruned,,,556
"(((3, 4), (6, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,7,1,expanded,False,True,557
"(((3, 4), (6, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,10,0,expanded,False,True,558
"(((1, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((2, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,6,12.0,6,,,pruned,,,559
"(((2, 4), (7, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((2, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,560
"(((2, 4), (7, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((2, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,561
"(((2, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,8,3,expanded,False,True,562
"(((3, 4), (7, 4), (8, 4), (9, 4), (10, 1)), (1, 1))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",6,7,13.0,6,,,pruned,,,563
"(((3, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,4,1,expanded,False,True,564
"(((3, 4), (7, 4), (8, 1), (8, 4), (10, 3)), (1, 1))","(((3, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,565
"(((3, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,8,1,expanded,False,True,566
"(((3, 4), (7, 4), (8, 2), (9, 1), (10, 4)), (8, 3))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",6,7,13.0,6,,,pruned,,,567
"(((3, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",5,6.0,11.0,5,6,1,expanded,False,True,568
"(((3, 4), (7, 2), (7, 4), (9, 1), (10, 3)), (1, 1))","(((3, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,569
"(((3, 4), (7, 2), (7, 4), (9, 3), (10, 1)), (1, 1))","(((3, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,570
"(((3, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",5,6.0,11.0,5,12,2,expanded,False,True,571
"(((3, 4), (7, 4), (8, 1), (9, 1), (10, 3)), (1, 1))","(((3, 4), (7, 4), (8, 1), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,572
"(((3, 4), (7, 4), (8, 1), (9, 1), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",5,6.0,11.0,5,8,1,expanded,False,True,573
"(((3, 4), (7, 4), (8, 1), (8, 2), (10, 3)), (8, 3))","(((3, 4), (7, 4), (8, 1), (8, 2), (9, 3)), (8, 3))",6,7,13.0,6,,,pruned,,,574
"(((3, 4), (7, 4), (8, 1), (8, 2), (9, 3)), (8, 3))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",5,6.0,11.0,5,7,1,expanded,False,True,575
"(((2, 4), (7, 4), (8, 2), (9, 1), (10, 3)), (8, 3))","(((2, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",6,7,13.0,6,,,pruned,,,576
"(((2, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,8,1,expanded,False,True,577
"(((1, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",6,6,12.0,6,,,pruned,,,578
"(((2, 4), (7, 4), (8, 3), (9, 4), (10, 1)), (1, 1))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",6,7,13.0,6,,,pruned,,,579
"(((2, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,7,2,expanded,False,True,580
"(((1, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((2, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))",6,6,12.0,6,,,pruned,,,581
"(((2, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,10,1,expanded,False,True,582
"(((3, 4), (7, 4), (8, 1), (8, 3), (9, 4)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",5,6.0,11.0,5,7,0,expanded,False,True,583
"(((3, 4), (7, 1), (7, 4), (8, 3), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))",5,6.0,11.0,5,10,0,expanded,False,True,584
"(((4, 4), (6, 4), (8, 4), (9, 4), (10, 1)), (1, 1))","(((4, 4), (6, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",6,7,13.0,6,,,pruned,,,585
"(((4, 4), (6, 4), (8, 4), (9, 1), (9, 4)), (1, 1))","(((4, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,5,1,expanded,False,True,586
"(((4, 4), (6, 4), (8, 1), (8, 4), (10, 3)), (1, 1))","(((4, 4), (6, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,587
"(((4, 4), (6, 4), (8, 1), (8, 4), (9, 3)), (1, 1))","(((4, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,10,1,expanded,False,True,588
"(((4, 4), (6, 4), (8, 2), (9, 1), (10, 4)), (7, 4))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 4)), (7, 4))",6,7,13.0,6,,,pruned,,,589
"(((4, 4), (6, 4), (8, 2), (9, 1), (9, 4)), (7, 4))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",5,6.0,11.0,5,6,1,expanded,False,True,590
"(((4, 4), (6, 4), (7, 2), (9, 1), (10, 3)), (1, 1))","(((4, 4), (6, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,591
"(((4, 4), (6, 4), (7, 2), (9, 3), (10, 1)), (1, 1))","(((4, 4), (6, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,592
"(((4, 4), (6, 4), (7, 2), (9, 1), (9, 3)), (1, 1))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",5,6.0,11.0,5,12,2,expanded,False,True,593
"(((4, 4), (6, 4), (8, 1), (9, 1), (10, 3)), (1, 1))","(((4, 4), (6, 4), (8, 1), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,594
"(((4, 4), (6, 4), (8, 1), (9, 1), (9, 3)), (1, 1))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",5,6.0,11.0,5,8,1,expanded,False,True,595
"(((4, 4), (6, 4), (8, 1), (8, 2), (10, 3)), (7, 4))","(((4, 4), (6, 4), (8, 1), (8, 2), (9, 3)), (7, 4))",6,7,13.0,6,,,pruned,,,596
"(((4, 4), (6, 4), (8, 1), (8, 2), (9, 3)), (7, 4))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",5,6.0,11.0,5,7,1,expanded,False,True,597
"(((4, 4), (6, 4), (8, 1), (8, 3), (9, 4)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",5,6.0,11.0,5,7,0,expanded,False,True,598
"(((4, 4), (6, 4), (7, 1), (8, 3), (9, 3)), (1, 1))","(((4, 4), (6, 4), (8, 1), (8, 3), (9, 3)), (1, 1))",5,6.0,11.0,5,10,0,expanded,False,True,599
"(((4, 4), (7, 4), (8, 1), (8, 4), (9, 4)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",5,6.0,11.0,5,4,0,expanded,False,True,600
"(((4, 4), (7, 1), (7, 4), (8, 4), (10, 3)), (1, 1))","(((4, 4), (7, 1), (7, 4), (8, 4), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,601
"(((4, 4), (7, 1), (7, 4), (8, 4), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",5,6.0,11.0,5,8,1,expanded,False,True,602
"(((4, 4), (7, 2), (7, 4), (9, 4), (10, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 4)), (1, 1))",6,7,13.0,6,,,pruned,,,603
"(((4, 4), (7, 2), (7, 4), (9, 1), (10, 4)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 4)), (1, 1))",6,7,13.0,6,,,pruned,,,604
"(((4, 4), (7, 2), (7, 4), (9, 1), (9, 4)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",5,6.0,11.0,5,10,2,expanded,False,True,605
"(((4, 4), (7, 4), (8, 1), (9, 1), (10, 4)), (1, 1))","(((4, 4), (7, 4), (8, 1), (9, 1), (9, 4)), (1, 1))",6,7,13.0,6,,,pruned,,,606
"(((4, 4), (7, 4), (8, 1), (9, 1), (9, 4)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",5,6.0,11.0,5,6,1,expanded,False,True,607
"(((4, 4), (7, 4), (8, 1), (8, 2), (10, 4)), (8, 3))","(((4, 4), (7, 4), (8, 1), (8, 2), (9, 4)), (8, 3))",6,7,13.0,6,,,pruned,,,608
"(((4, 4), (7, 4), (8, 1), (8, 2), (9, 4)), (8, 3))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",5,6.0,11.0,5,5,1,expanded,False,True,609
"(((4, 4), (7, 2), (8, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (7, 2), (8, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,610
"(((4, 4), (7, 2), (8, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (7, 2), (8, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,611
"(((4, 4), (7, 2), (8, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",5,6.0,11.0,5,12,2,expanded,False,True,612
"(((4, 4), (6, 2), (7, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,613
"(((4, 4), (6, 2), (7, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,7,13.0,6,,,pruned,,,614
